age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
0.28852927089289016,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.1412261453963426,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,0.25565257499310085,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4372378223814626,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-1.50422294453927,-0.5403867552129062,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.10715952699721491,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.7927894696684695,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.19303108193930485,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,1.8214860654643945,-0.785023232300606,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.255941087006234,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-1.50422294453927,0.007132979221469341,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.20404818086622295,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.4070942036664388,-0.5693506376457914,3.024161721633342,0.6163354305596446,-2.5883213946967514,0,0,1,0
0.006007337852069585,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.018807444169188,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.1586315604625623,1.230315364659968,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.30437092485996153,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.263576059282315,0.1586315604625623,-0.6568803157308586,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,-0.7149506899280174,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3722074716490436,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,-0.37341265180384137,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.3827032485731636,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.029320167787198304,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.20255542971084473,-0.2465603476137659,1.2164690359040498,1.050473331175553,-2.5883213946967514,0,0,0,0
1.6069649584167194,1.7295733369825894,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.31144679040915724,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,0.03431481000899154,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.19189604461824566,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.1739393405378042,-0.9403479796578758,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.512790980736446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.414575730459559,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.4651548214793366,0.8237733624632952,-0.9131661488703535,4.272503712834592,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,4.57699634242581,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,1.4904843164833947,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
2.831226668260275,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.41753165549285076,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.8178448266950046,-1.1716520435389035,-0.664646553098722,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.026601941327584,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-0.1739393405378042,0.2440032189413056,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3472463269234687,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.705470573918741,0.8237733624632952,-0.2258541418144352,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,2.035138840346415,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.27466194555041523,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-1.50422294453927,-0.4976724496896571,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.24985052980146888,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.15984112418759558,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.5479207930724989,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.09689756937679152,0.8237733624632952,0.9390814633650875,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-2.065820171113948,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.5248542804771793,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.0581605791344089,0.8237733624632952,-0.4860230936378619,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.12193915216367376,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.8256284501384432,-0.1739393405378042,-0.9597635730775345,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.512790980736446,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.5007757215164591,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.1577386886779852,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.5387920840132177,0.1586315604625623,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,0
-0.464862550549298,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.37925435903668636,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.5775290742556002,0.1586315604625623,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.24641643967673832,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-0.1739393405378042,-0.40836071995922707,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.14164531905228556,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.30174343594147995,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.38894512653956836,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.18598419455166212,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.1586315604625623,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.16380026772119735,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,-0.8355037751917187,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2694069677134521,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.47049061890213495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.17087613327039308,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.9380027029147067,0.8237733624632952,2.2321599851143574,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.41818852772247117,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,1.4889151644640282,-0.4044776012752953,-0.5693506376457914,1.4062268316435884,0.6163354305596446,-2.5883213946967514,0,0,1,0
0.8535731369745312,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.05607322206345283,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,0.25953569367703255,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.43099753620006886,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,0.5313540015522545,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3643250048935989,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.2984763315738133,0.8237733624632952,0.8420034962667939,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.53558994968634,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.8237733624632952,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.43888000295551355,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-1.8367938455396364,-0.7617245201970156,-0.5693506376457914,2.824416673486459,0.18219752994373598,-2.5883213946967514,0,0,1,0
1.2302690476956253,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.15215527472621188,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.14341818306261284,1.1563442634636616,-0.7656076388809473,-0.5693506376457914,1.046685744979199,0.18219752994373598,-1.5772482164626658,0,0,0,0
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4132619860003182,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,0.8237733624632952,0.8225879028471352,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.016839595424410832,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,-0.2879840407573431,-0.5693506376457914,3.2338940221875694,0.18219752994373598,-2.5883213946967514,0,0,1,0
-1.9716461934336742,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.5039103536879325,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.3837339355020172,0.8237733624632952,-0.07829563182502898,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.7425047020167639,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,-1.50422294453927,-0.5869841794200872,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.3827032485731636,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,7.3806246098756345,-0.48223357011045953,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,1.1448867536134697,0.07622994241825963,2.4748628392294134,0.18219752994373598,-1.5772482164626658,1,0,0,0
-1.3124283496717597,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.290336141520172,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-1.50422294453927,0.33719806735566743,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
0.5710512039337107,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.20897472258837588,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.14341818306261284,0.1586315604625623,-0.7694907575648791,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5305136789875584,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.1046811928202303,0.1586315604625623,-0.8355037751917187,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,0.8128768268911118,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4060363914744939,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,0.3604967794592579,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.2965764277015657,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4773070283883066,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,0.8237733624632952,-0.6335816036272681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2286808894769877,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,0.3061331178842135,-0.5693506376457914,2.6845951397836405,2.3528870330232787,-2.5883213946967514,0,0,1,0
0.47687722625343715,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.7364431229735517,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.45737119803589804,-1.50422294453927,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
